Id,SalePrice
1628,270117.3410215257
1629,173894.80682106936
1630,368708.43511980365
1631,205443.98993089484
1632,240931.5995752591
1633,172258.03467765026
1634,189427.55958681586
1635,178941.76252396565
1636,156824.123337595
1637,191035.025479807
1638,188942.1236362518
1639,176856.27554793027
1640,259502.95292680146
1641,172584.79753645073
1642,224085.52359159436
1643,219758.69421516088
1644,225170.97725348186
1645,192650.89630769717
1646,156295.65597170842
1647,151401.65923837066
1648,135546.24096786985
1649,139182.4236952414
1650,111974.3648845004
1651,121402.42637716263
1652,96367.56372139648
1653,96266.33252870847
1654,146973.74216757636
1655,143452.253580915
1656,144993.83483517446
1657,148307.18394605597
1658,145146.29117082714
1659,126915.08403888773
1660,156918.10870275894
1661,485880.09529791586
1662,388740.6579697978
1663,384176.0452440869
1664,483486.92112097726
1665,314345.2598880365
1666,319660.00893135776
1667,361421.5309560737
1668,344669.77906436246
1669,297401.46016900975
1670,346447.87895157014
1671,270225.8453349516
1672,475249.8573796519
1673,297565.19061325124
1674,240533.31636685054
1675,190992.15784347994
1676,191328.96548803378
1677,221180.2846842288
1678,461340.96059079666
1679,393964.8208055814
1680,356046.85792708566
1681,253019.99581682065
1682,296679.81142879557
1683,176751.65279841344
1684,171729.1693956552
1685,171007.06816501557
1686,168561.59306241237
1687,169862.74336298014
1688,190389.24105591656
1689,191709.8946533654
1690,189191.24166450425
1691,178231.19739564488
1692,250979.41438812568
1693,169538.71226893447
1694,181208.57869774345
1695,164886.366855291
1696,272056.37452319014
1697,169894.76065675792
1698,358311.13374942366
1699,325614.29959527095
1700,252402.66936762704
1701,261117.1665379213
1702,256069.36810675095
1703,253089.3550143728
1704,278838.4734693832
1705,223178.56699119066
1706,447514.53190340596
1707,219947.35080101
1708,209067.43524999585
1709,273020.0005941128
1710,221016.5261808056
1711,254542.71216538924
1712,262064.44038891522
1713,277414.6719321129
1714,225268.26970545464
1715,201219.41961978807
1716,183377.81911442927
1717,167330.427918821
1718,130691.61644664666
1719,199150.6710756995
1720,244681.26345229073
1721,164334.72416486448
1722,122688.58717263018
1723,155361.79861490338
1724,217709.69600093455
1725,244006.56657274425
1726,192492.96111213637
1727,163804.46500671623
1728,179801.07306359013
1729,170296.48711954095
1730,156991.58125082185
1731,119274.01197927506
1732,130785.2445409851
1733,119565.87694159475
1734,118691.97245561962
1735,131674.4805291242
1736,117777.0631240025
1737,295526.7049725768
1738,220881.94461230977
1739,280704.2656087083
1740,229360.27047116304
1741,195820.02739891093
1742,171902.99196871102
1743,172165.4773749518
1744,296793.5066284034
1745,227058.94267316448
1746,175008.5893833318
1747,213913.40556941013
1748,231529.49206665956
1749,154829.63415255584
1750,124174.45165988665
1751,234312.3206961845
1752,122033.1265567791
1753,143788.4921476865
1754,181103.09935718687
1755,168247.03317962802
1756,125029.17059659818
1757,123347.78827354423
1758,143962.64325037037
1759,159537.42557973473
1760,164197.1999992746
1761,134010.02511142555
1762,174193.6784931093
1763,172639.19681363416
1764,118289.67992075159
1765,161026.22262421105
1766,172596.23606138537
1767,221044.44007397877
1768,146221.5016640911
1769,172247.92084207368
1770,145677.00752545195
1771,120990.86323292335
1772,139907.73165513194
1773,131077.42160722715
1774,142097.8910831987
1775,135193.0175359235
1776,125565.76594444868
1777,118329.98353186395
1778,138570.41354490892
1779,115066.10397516232
1780,169282.28156942796
1781,129424.29752417796
1782,89035.08821729157
1783,141907.1329395565
1784,101587.77938996741
1785,118088.09014276646
1786,128636.5158367781
1787,164318.22139798728
1788,52791.86306805857
1789,93870.21057309143
1790,74047.72139119831
1791,185390.11692831482
1792,157892.4912708891
1793,132343.42690876062
1794,146088.90877774826
1795,132571.85173142634
1796,121146.252850416
1797,113152.58336052245
1798,125304.80327547739
1799,114643.45168947836
1800,135046.90842287414
1801,130430.10864348759
1802,128900.37225901206
1803,148528.54090993668
1804,147498.24259295975
1805,138259.3289911622
1806,117434.46857756113
1807,120363.34527837553
1808,117328.35552328921
1809,123858.85622147309
1810,149578.11364511572
1811,99734.5381259047
1812,98480.4621534917
1813,123996.12131371547
1814,93247.26569498469
1815,50222.22802488117
1816,95096.15594130165
1817,113173.05771702788
1818,148618.72196160714
1819,123008.3960621308
1820,62084.03607020527
1821,105049.72031449433
1822,146354.20682217286
1823,46121.56107935
1824,134936.5661873998
1825,131715.17734658197
1826,100554.12132103123
1827,100239.81346621577
1828,137392.84400542616
1829,111464.94262384874
1830,137758.22460899942
1831,142967.62671193425
1832,85570.66268984941
1833,138023.782077429
1834,121662.29570970553
1835,120438.32950687266
1836,127755.49341554714
1837,83927.98334623392
1838,125616.54728014427
1839,89468.8770106359
1840,157500.14145187306
1841,144690.68257598564
1842,83465.64930106964
1843,129874.6508942836
1844,130026.43097533846
1845,139503.68228223993
1846,149009.39758721212
1847,162915.74813209774
1848,54172.53291576532
1849,108026.98068978096
1850,117314.06129062717
1851,152889.3495844847
1852,128793.54554259937
1853,138080.1901540268
1854,171274.11324879914
1855,148819.41058738
1856,212459.28411573943
1857,153410.86791806814
1858,137049.0151679932
1859,115193.88902064136
1860,154200.02235028875
1861,115730.02104902353
1862,287612.0573261458
1863,280101.1226007226
1864,280101.1226007226
1865,341895.90403764625
1866,346116.7994957632
1867,237731.097000052
1868,314127.3746281717
1869,204221.91586047414
1870,233511.59903876364
1871,246590.24343027358
1872,174065.35039253905
1873,236202.9841189986
1874,143315.42701140896
1875,197091.19345749734
1876,192017.4355627224
1877,208838.2675456102
1878,210285.13155858003
1879,132471.65827539135
1880,136061.14016055228
1881,249753.50023969202
1882,250630.4702465365
1883,192506.81583402294
1884,206855.70973204542
1885,240264.12042790485
1886,298916.37729518005
1887,202714.13284442012
1888,269137.4866195854
1889,162360.59250158462
1890,124542.07696945779
1891,134692.07881808095
1892,107308.84314616851
1893,128972.99308656053
1894,125442.61247909398
1895,134184.76454921198
1896,125731.44639840112
1897,115215.79276147152
1898,110358.88732202831
1899,148897.87350456117
1900,146256.14034712443
1901,169238.4866479715
1902,142735.41842779465
1903,209056.52352242538
1904,142780.40110785898
1905,192627.09736529406
1906,164367.89037924292
1907,199970.832115008
1908,107973.8174552356
1909,137202.9054176448
1910,120478.99670894166
1911,209104.72515905203
1912,314967.83070111956
1913,147071.15013272577
1914,57907.48643028051
1915,328298.3809982168
1916,62140.693455813765
1917,251143.5571591428
1918,142874.5155444454
1919,167593.65081753014
1920,148920.9908772096
1921,441939.0881143509
1922,332651.48557238065
1923,218224.25577306817
1924,231958.21160758528
1925,203080.07373913084
1926,409605.0059460957
1927,133079.01776951802
1928,152499.4044756502
1929,126548.62242253347
1930,129782.67055271327
1931,148024.33081592945
1932,142899.3114037485
1933,184199.34044745658
1934,181290.0027311125
1935,173213.94693319494
1936,186742.69819849057
1937,182099.75097130862
1938,176887.3815693684
1939,237019.94292767587
1940,192697.6559168049
1941,172676.67616962685
1942,183335.56919344736
1943,205361.53509804048
1944,358989.39767132635
1945,410006.3629869339
1946,153385.92994863313
1947,321247.07413698017
1948,175511.95574855566
1949,251861.72216041386
1950,179053.25633018994
1951,249314.95567997431
1952,201348.9974113564
1953,166335.80785681415
1954,182136.26734231497
1955,134138.43970637443
1956,292143.089748148
1957,152889.42773794735
1958,310980.5803575496
1959,141017.47887734402
1960,117063.77270153827
1961,121684.29708118174
1962,96201.48320795424
1963,102035.40898781797
1964,110375.65550153625
1965,147311.03604746622
1966,141951.9507387809
1967,284229.18822682364
1968,430277.5172017743
1969,407219.4422119553
1970,443148.6086696005
1971,456359.13087878306
1972,377264.13912651304
1973,258949.23090121374
1974,310098.29517576663
1975,492661.45037341944
1976,268984.21138815983
1977,345987.2500612752
1978,368305.34477666486
1979,334843.53855087596
1980,194385.38383416817
1981,350711.6002100683
1982,224345.44920298594
1983,205103.00263360413
1984,166833.78473417406
1985,218218.15476595948
1986,211495.01816358254
1987,175963.43436822042
1988,180349.4742077504
1989,192610.59426603172
1990,218261.40441323482
1991,239128.6355593014
1992,208573.24529368966
1993,169946.89917764196
1994,223260.65716481893
1995,183659.22156590593
1996,253424.38145274672
1997,320419.6664565843
1998,327655.79314124415
1999,263227.6416879773
2000,324954.8572385523
2001,275264.64644316456
2002,239705.5721355875
2003,249717.88509672126
2004,269103.83152196184
2005,214012.28219669417
2006,230381.6465561457
2007,240753.58969217105
2008,218130.4094518716
2009,196602.4146259789
2010,191547.8593397102
2011,135928.40953673248
2012,176734.77835754168
2013,184423.20601798443
2014,185731.1027365806
2015,201385.99270155118
2016,196281.86504451482
2017,196021.4374168505
2018,125516.67219679875
2019,134231.21449834984
2020,110697.116018552
2021,110904.60516275477
2022,171792.15225209694
2023,146009.75570758263
2024,263190.4078376361
2025,368974.6706037581
2026,177998.51280142475
2027,156980.01783594908
2028,152014.5812315749
2029,168853.68490553787
2030,268331.2696296663
2031,224325.9596316117
2032,244699.41095162623
2033,263648.7576008948
2034,168632.99399371716
2035,205297.42928202625
2036,195627.86676172994
2037,195373.78277286797
2038,297879.1570958746
2039,213202.04350852582
2040,280310.4300893534
2041,273673.2299439241
2042,199816.38507331736
2043,173194.44907823278
2044,162203.79200126062
2045,211564.37852856278
2046,135558.29067141813
2047,146028.90963040787
2048,138642.32539293647
2049,130911.79947510632
2050,174857.46964940842
2051,109368.31211060775
2052,124533.40658568643
2053,145814.3833700826
2054,84387.53562543045
2055,158417.851751529
2056,141939.5647558015
2057,120564.15802100528
2058,228265.187228404
2059,131570.2989687911
2060,171451.4944530746
2061,169655.88654171856
2062,132886.02740680118
2063,111725.7001438557
2064,143706.38601386768
2065,118799.17622818166
2066,158477.1308611287
2067,112271.90273001704
2068,140809.86262035498
2069,82080.65685920029
2070,110987.5698239417
2071,96512.93797491356
2072,133662.9967885084
2073,139854.97258589332
2074,183609.64345803534
2075,146695.0869679478
2076,118470.2965859434
2077,155165.63784767708
2078,131424.79231810954
2079,131777.65578278207
2080,121479.40934937145
2081,125388.24039047043
2082,126561.56697035769
2083,142993.55315471848
2084,112023.96518794568
2085,123900.36536588853
2086,103345.21175885439
2087,122313.10713945224
2088,98844.62512374266
2089,78215.39128553474
2090,123779.66615831689
2091,117813.1779122791
2092,128580.15794732048
2093,111095.90327114235
2094,107636.29595925879
2095,149772.8524364137
2096,79470.27419561296
2097,96233.45227017679
2098,144796.7201477321
2099,56604.928809710145
2100,81273.61004152652
2101,124992.48214018476
2102,128374.28069369831
2103,105327.94940246997
2104,131076.57793783865
2105,126201.60007884834
2106,64775.21784461354
2107,215287.35566215028
2108,114145.66504061471
2109,112194.53248850969
2110,135112.35615784925
2111,140873.04429245135
2112,146913.40870829273
2113,125204.01283942988
2114,110146.81155922478
2115,157446.67293912254
2116,118657.00592548752
2117,152097.9407339508
2118,127525.43348663472
2119,110562.7979035377
2120,113121.17604840505
2121,88450.39149705291
2122,112577.29863523984
2123,92043.0002157472
2124,159564.1982116961
2125,124092.63183971464
2126,147994.96055289384
2127,138383.12585839003
2128,126840.36868697368
2129,91073.54385605092
2130,135101.83411534838
2131,134951.95103715174
2132,116711.90978861974
2133,122495.2115193099
2134,119418.92541154697
2135,88055.93365867775
2136,72818.89193225862
2137,110053.7463964032
2138,135730.68430927288
2139,155788.8535771664
2140,139669.39850027006
2141,140058.59086324333
2142,130207.70686362182
2143,145485.47381901238
2144,116628.28237382657
2145,136153.81896721554
2146,157416.98097164868
2147,138396.22616896126
2148,132566.23763990236
2149,149478.90884089464
2150,219973.74234036467
2151,110708.7096948177
2152,175144.87025277014
2153,161609.9318814076
2154,108716.20299983912
2155,136071.10173187096
2156,273671.77981080516
2157,233826.6241562375
2158,237718.35945902174
2159,203516.608217739
2160,168737.04494467194
2161,231376.85015053692
2162,410480.3097078107
2163,370160.3585746232
2164,240186.10097109072
2165,200258.5482627883
2166,148313.66706679235
2167,217142.26442344292
2168,199991.94573817914
2169,196430.22247215727
2170,217541.62701136238
2171,152939.73328173935
2172,131750.31595938545
2173,155907.88012764193
2174,229179.09806085515
2175,291023.3422458828
2176,317323.7685703801
2177,244771.35524344555
2178,208199.31746364737
2179,142862.64627048865
2180,225384.1107119107
2181,190921.87919823718
2182,221770.3211738173
2183,190953.28540207446
2184,124453.55737971792
2185,117963.7679394916
2186,145585.35327814284
2187,157167.92325145673
2188,157738.5414302162
2189,274483.08205719054
2190,83336.08131607166
2191,83992.15047799119
2192,92679.63846845353
2193,93295.44926396778
2194,102989.50266688067
2195,111800.46281003352
2196,100393.70175722525
2197,119309.3394179319
2198,160488.33252384214
2199,182596.96665322315
2200,147974.3325724351
2201,141348.59918238773
2202,207284.94171733817
2203,147317.72122384794
2204,184901.16022200853
2205,115277.08467760948
2206,135613.91485041214
2207,215162.83187922568
2208,248434.38772983398
2209,234048.99499060505
2210,118813.38490378579
2211,111560.04259275585
2212,115666.16915196668
2213,105442.78093381066
2214,134773.5276429478
2215,98261.01403607086
2216,144157.04419156467
2217,65173.61672718422
2218,75126.38274359949
2219,67223.12848349454
2220,69823.50540707776
2221,332254.5377742954
2222,279543.27480094746
2223,296070.4488410331
2224,212949.36945047407
2225,121418.82804958407
2226,189201.79548745955
2227,203793.8452899209
2228,271633.4791500492
2229,247208.6896630506
2230,153704.59147496807
2231,217543.61285620445
2232,183657.26252080148
2233,176350.6370112492
2234,235903.70296851906
2235,231399.21261172552
2236,268958.5063389834
2237,342862.4714945562
2238,203742.99234298547
2239,106673.43858257495
2240,159142.51350280343
2241,154730.62364373473
2242,131432.99038499055
2243,125780.99064873456
2244,99398.76160239169
2245,96729.2402232327
2246,141231.03574653566
2247,103815.25395242515
2248,125460.99875656333
2249,128398.87700108447
2250,135498.3458894996
2251,110153.04549285508
2252,168949.71557626425
2253,153433.84296499754
2254,177718.99788956373
2255,190473.23115376203
2256,180662.97360642912
2257,201167.39481915577
2258,163876.1139099178
2259,179864.76828723866
2260,150579.7952121129
2261,183761.48919644702
2262,205297.79133107216
2263,382223.07753080496
2264,463214.268483248
2265,173710.77923542217
2266,301397.3083823919
2267,384329.17994336673
2268,419429.99315675005
2269,143924.6922755305
2270,190551.90824100855
2271,211477.9247766354
2272,198933.11709643088
2273,170305.01679629233
2274,177736.67449722954
2275,159706.87290696928
2276,193074.20252572378
2277,181599.98220727785
2278,148543.23802530006
2279,124279.83356230291
2280,119444.8162675526
2281,178372.53185892827
2282,192288.3862724435
2283,100231.20542775765
2284,111738.2545131732
2285,140321.13743131617
2286,127995.50869186972
2287,343690.19615535036
2288,267212.1366505548
2289,399827.2580461504
2290,458829.32226995233
2291,327091.0469404531
2292,438692.367951142
2293,469080.22491462436
2294,432854.00071113516
2295,454521.47810712276
2296,279038.34720424976
2297,316492.5989494445
2298,313704.6760118375
2299,400899.94378182414
2300,329457.112663626
2301,280157.74508746836
2302,246257.51161801658
2303,235500.38996995348
2304,230842.04012581857
2305,188090.9157339759
2306,184804.8415346668
2307,191882.44266355006
2308,220512.72567082813
2309,278937.3277845378
2310,209219.23850591696
2311,193276.58933355237
2312,175507.12640682017
2313,176162.56200669066
2314,168764.26164788354
2315,174552.693204093
2316,186025.18263885874
2317,181992.08448081737
2318,179180.9531483679
2319,176895.55199356625
2320,183179.52510094378
2321,237334.45944282605
2322,171220.54790435793
2323,185573.31206558982
2324,171605.7742838649
2325,207287.8943054464
2326,170643.679126872
2327,210614.2499953882
2328,226741.48117900232
2329,185356.5544614853
2330,178002.75806877366
2331,360106.4114845386
2332,396469.48043473135
2333,309270.3047305353
2334,252374.997762943
2335,263504.73272226675
2336,331972.6886759156
2337,201395.7219162331
2338,274203.6965391596
2339,215924.59421851538
2340,398827.65119900997
2341,212798.71593624918
2342,230651.94870015903
2343,226236.83638406135
2344,219176.93260749875
2345,230593.49080910452
2346,212723.48893502294
2347,198753.98986332878
2348,233577.25234807565
2349,183588.86264494332
2350,287421.5231750694
2351,252573.70532015848
2352,251030.30980707248
2353,258452.50863036007
2354,130085.41767051912
2355,137763.60445888992
2356,154852.40519794583
2357,196028.46448738952
2358,198920.16966569715
2359,126302.3221281176
2360,118347.35780699036
2361,141112.31847476194
2362,265733.20209654846
2363,142897.56797477743
2364,157560.53092049374
2365,213407.344541359
2366,194651.54743005216
2367,224037.32657525176
2368,216634.0364814408
2369,218595.00671488864
2370,168382.12128292973
2371,172407.8154427669
2372,191723.9898728378
2373,269410.7932420692
2374,306513.2454375038
2375,252887.9606016537
2376,267581.0303450961
2377,336344.862672713
2378,144338.73362711974
2379,190556.5571123428
2380,146110.59400370205
2381,162502.42991757207
2382,195298.86648090847
2383,204176.98139819183
2384,247068.33274740688
2385,161651.16584294252
2386,135092.61709522104
2387,138499.45660062184
2388,100985.06193493378
2389,126013.63874693906
2390,148866.2452203782
2391,142926.4035539948
2392,114932.03986216807
2393,162639.19589231422
2394,144331.81668445736
2395,203942.7118870566
2396,143626.99212944525
2397,211889.95467120342
2398,136396.62543034274
2399,50486.91256278146
2400,54031.41942804665
2401,114796.32343680547
2402,139372.48180510613
2403,131780.4676191972
2404,152546.07731387683
2405,165716.630506405
2406,140654.23031636712
2407,127501.4809293295
2408,142632.6661458352
2409,124579.11294122438
2410,166010.33980322708
2411,119426.7373990304
2412,155531.02186395216
2413,133248.0985873942
2414,139000.47293610856
2415,127670.56026078817
2416,124593.55498847482
2417,134542.0833328054
2418,129223.10963403751
2419,132170.73388003447
2420,128781.513293131
2421,142514.59679771942
2422,109931.4619789518
2423,121538.94605656406
2424,151087.1164823058
2425,225365.5120835052
2426,128264.89366969214
2427,135959.99206816845
2428,170999.49949040244
2429,117717.60032485375
2430,131727.7035924345
2431,112409.30069599494
2432,145317.36422967393
2433,147570.76827865152
2434,138492.84438113644
2435,151573.03281767626
2436,111293.48084109285
2437,111603.72326454862
2438,131156.7565364062
2439,111568.46770195976
2440,118316.95847880244
2441,91685.65658852195
2442,98218.89862122694
2443,122736.11599589416
2444,133832.4415495288
2445,83731.19049911389
2446,127637.03226475597
2447,178784.05121343193
2448,133567.02694267608
2449,113626.33506539262
2450,142714.7193232467
2451,127330.8833943094
2452,192228.84463845057
2453,94848.33170317145
2454,120583.83272249803
2455,117530.10729732213
2456,131679.32069652167
2457,131419.15402851647
2458,123004.24687026974
2459,115886.63092520833
2460,139771.4454705815
2461,120693.14701052956
2462,137091.87400133564
2463,125111.32352792539
2464,166675.33255043734
2465,138584.95914569608
2466,115071.3957211603
2467,132255.4011735862
2468,77618.13628467881
2469,77719.6991714367
2470,182686.36523290738
2471,204763.27786374165
2472,153310.8373650904
2473,119154.1089218944
2474,84270.56442570318
2475,213490.0724313657
2476,115732.19866672056
2477,129976.8065026625
2478,151963.87362368888
2479,101315.24207358195
2480,148926.5664066902
2481,119117.81483583752
2482,125586.51443206305
2483,113661.89379581503
2484,121967.50318736884
2485,129591.22171358322
2486,156851.12712130562
2487,186790.08232218237
2488,161184.7090071876
2489,147051.8335376987
2490,148106.7733426327
2491,88340.29880119773
2492,187690.7065724775
2493,150912.44324694594
2494,148632.3961979176
2495,86562.98531454465
2496,250204.33694167202
2497,148935.3627457827
2498,111467.66444141955
2499,91392.28778482573
2500,129411.36330064904
2501,138054.94446496989
2502,145039.7256617493
2503,95124.66803515142
2504,179195.63997237346
2505,220915.19630024442
2506,248791.11426331376
2507,286911.41065876913
2508,248249.93197936346
2509,221559.51554174497
2510,220476.9761512037
2511,178285.28122585482
2512,207638.809310551
2513,218817.27018182122
2514,244725.91409499964
2515,148503.26335572134
2516,173136.63983020897
2517,140721.0885181819
2518,148525.75163547674
2519,224697.9733468282
2520,210085.84224243392
2521,189943.33273187114
2522,215653.0326964198
2523,123881.85043627741
2524,137995.32139993805
2525,150225.0838955127
2526,135055.84910108458
2527,109435.72949083912
2528,131709.4101896731
2529,129011.21970836417
2530,116373.06845180267
2531,249464.45598854808
2532,228097.7810739605
2533,199758.1234811366
2534,230012.9562225566
2535,302863.21032648976
2536,237720.95674439613
2537,227342.6785905025
2538,180858.51605599868
2539,186427.22037705922
2540,179547.16412199507
2541,180021.53610257906
2542,170645.0599107698
2543,125876.52004017365
2544,125004.72980392398
2545,133225.51118573197
2546,129699.2656553475
2547,140051.39680285507
2548,151709.56286564787
2549,160866.8561347538
2550,599077.9064780363
2551,139789.04564517873
2552,129903.48006890019
2553,78510.95641990074
2554,104389.39106418044
2555,120686.80056896378
2556,102366.27160321477
2557,107407.77504512011
2558,165432.48281890803
2559,140495.8753053629
2560,148103.34928280266
2561,137123.3452813822
2562,130307.56667251904
2563,152584.35103071737
2564,200306.37208206032
2565,135758.45394838037
2566,163075.7850593326
2567,136350.80437727398
2568,205925.82485180628
2569,203673.91843183315
2570,115524.97681709504
2571,186376.3332857228
2572,148994.39363048825
2573,210156.8627381011
2574,266672.8580582843
2575,131175.84225411076
2576,123723.43018271949
2577,151795.6811538006
2578,82902.91128974686
2579,67714.46194139899
2580,118410.07302539727
2581,117454.24747771978
2582,118259.88614798473
2583,279676.86200702976
2584,169814.30168393586
2585,192022.45673618893
2586,220893.05010910126
2587,191651.1553934947
2588,146337.89062679425
2589,151952.17585317726
2590,218087.50550687048
2591,212184.45869179844
2592,212512.98837654098
2593,255272.82773724874
2594,179365.08338262187
2595,198082.25081937396
2596,321964.57297998917
2597,193891.58457552383
2598,276444.9239348043
2599,308473.63151865796
2600,138044.37335550075
2601,152427.55247926645
2602,80233.69498281341
2603,95729.65774274518
2604,83031.8782737745
2605,73707.98107416795
2606,152194.65902529773
2607,200198.3695299829
2608,208217.60752241936
2609,167049.78808681428
2610,111013.5031495482
2611,120305.2367282638
2612,155237.57150329824
2613,130695.44570260693
2614,130336.73179448252
2615,153091.4873690565
2616,141436.78281165767
2617,172648.5433765654
2618,198373.67350972776
2619,194654.54544579008
2620,181289.07899868287
2621,177926.2472214171
2622,183559.8999430264
2623,248422.77878500472
2624,313480.4219745124
2625,296148.68040052516
2626,174464.42863694858
2627,165391.35678893997
2628,481187.68146074755
2629,510546.81979013456
2630,363456.9584588734
2631,486886.9579069813
2632,446051.83593111055
2633,319656.6092341287
2634,429315.6021476286
2635,159183.18197686167
2636,178753.78731240937
2637,174519.95279874868
2638,250650.3009105103
2639,184324.67303589388
2640,155804.6706704959
2641,106141.18480342427
2642,195118.50946720917
2643,97878.63979524812
2644,132640.52586203505
2645,105135.80441913825
2646,94414.11542725473
2647,100955.79738099076
2648,143952.83431364736
2649,141835.4545738117
2650,138076.43038263338
2651,144140.89190672623
2652,414469.3172724992
2653,245731.55592678595
2654,252887.70781134145
2655,404305.56127718906
2656,318960.5299299688
2657,350173.55936336215
2658,290480.3952807225
2659,291363.66488505004
2660,354482.13567979116
2661,326270.8792501576
2662,359319.5343780886
2663,265644.92546639126
2664,269510.52240524074
2665,329352.8998952897
2666,285221.6093691415
2667,164438.23711228644
2668,175514.39461139293
2669,182701.49280691575
2670,266358.26875137194
2671,178933.17468496662
2672,190909.0825971087
2673,206556.68453865728
2674,200248.98850530933
2675,165121.00555563442
2676,186907.89123582433
2677,193808.85600923724
2678,253697.1919732218
2679,272750.20476023096
2680,276441.1055561316
2681,405408.553065446
2682,330970.17041256675
2683,518477.19457285875
2684,317439.2023272133
2685,322338.17615829327
2686,249405.31253596477
2687,320876.7217209821
2688,210653.33644335633
2689,200405.973667441
2690,474020.08400257136
2691,190314.71455590313
2692,126010.61345406431
2693,192047.49275253215
2694,126177.8209172063
2695,191103.53628076584
2696,183478.19449071222
2697,190352.89221501324
2698,195223.91912483622
2699,176191.25313572524
2700,160170.1279039118
2701,156447.48254896514
2702,114140.39343443913
2703,122483.62412925957
2704,142503.91380237057
2705,121940.07927312674
2706,121008.17783968907
2707,127983.8636448306
2708,131312.5128164587
2709,105424.74034263982
2710,127385.58153279308
2711,277982.4103871105
2712,379937.2214811799
2713,169357.45148713727
2714,152959.96990061697
2715,172086.60099054873
2716,138360.56890982573
2717,178901.40084050098
2718,225762.42231639015
2719,158889.444385021
2720,166862.24559171745
2721,137819.87042329065
2722,161456.5091451856
2723,142031.40423180937
2724,132313.69664387265
2725,135398.74336642557
2726,149058.22580609066
2727,179932.4167086908
2728,173405.77615720138
2729,148135.75710761853
2730,145569.19327274722
2731,129324.67003602763
2732,127715.8116602341
2733,158293.86443009565
2734,143735.6413725943
