Id,SalePrice
1621,136925.30770081715
1622,146638.1806132213
1623,301249.3053290971
1624,210120.44463081862
1625,113648.87531744804
1626,155541.09090971205
1627,179942.96447258134
1628,265759.73925213976
1629,177707.46872819946
1630,398271.9086444987
1631,222911.553097438
1632,249451.77438860355
1633,170057.98167427597
1634,181367.15762167168
1635,177699.70402478217
1636,160304.34606833686
1637,186019.59307416892
1638,187697.23622718028
1639,184008.99360842194
1640,259069.14819922345
1641,176037.00666896047
1642,225576.54339283743
1643,220460.39922981735
1644,226694.05587175122
1645,188979.44488013952
1646,160312.09407025622
1647,151641.21184294316
1648,140321.5908457705
1649,143321.75258254036
1650,115919.42629297568
1651,123451.49393622678
1652,95997.58833360193
1653,97847.21941060902
1654,147386.16252708898
1655,147400.32416186464
1656,145699.17354519092
1657,150871.80698816048
1658,147412.48901497974
1659,140669.33743765837
1660,151463.0436643909
1661,497238.10557454295
1662,412266.95131098974
1663,398304.5766699549
1664,443865.06915834453
1665,302426.40939981403
1666,325880.34296224476
1667,386706.8336113297
1668,314768.4631189782
1669,297102.04585905303
1670,334730.6880061295
1671,276632.0767320599
1672,490463.9751048975
1673,292822.49288823444
1674,241626.95093674219
1675,191455.25095263068
1676,188220.8689937084
1677,227535.47856550876
1678,442389.42077266047
1679,367512.0493173435
1680,343462.6941071752
1681,237413.3607946614
1682,314209.067527602
1683,185339.37128170044
1684,167049.13916644093
1685,172251.42570197443
1686,166631.4943337671
1687,170076.32448908236
1688,188070.53470190114
1689,184775.6677528306
1690,183025.70127296908
1691,181750.78176566312
1692,238867.04658265517
1693,169965.76119316302
1694,182648.93352897215
1695,163837.95199302703
1696,293698.4304738114
1697,170050.7477260725
1698,389693.2455166044
1699,341401.90254086343
1700,244306.9052207121
1701,256860.64372935749
1702,246151.2366340856
1703,251031.7160417899
1704,290540.17062421836
1705,213984.7042318401
1706,467094.1032743474
1707,218936.85264664155
1708,220907.0123949874
1709,272059.0304638638
1710,223833.99997708172
1711,242565.66456866573
1712,247929.65440107702
1713,267928.9756775095
1714,219392.41293522427
1715,200335.2885086105
1716,182871.42537549674
1717,167840.26523450666
1718,136987.0582460388
1719,197983.10232623343
1720,244679.2235257146
1721,160921.34026902975
1722,125393.19223898051
1723,151926.8243796481
1724,221017.18531808443
1725,234644.27532966866
1726,191271.01384035707
1727,162898.52450977167
1728,177601.95083573146
1729,166186.03972680622
1730,143657.6994940017
1731,123789.43070134279
1732,131263.5340390659
1733,110038.5490871697
1734,123170.06029911418
1735,137432.47570526786
1736,119720.97873793972
1737,352042.85227025923
1738,223735.9671681893
1739,297607.06400864286
1740,202254.37876443783
1741,189110.44589975022
1742,173252.46942751243
1743,169397.0786845052
1744,292292.71030064626
1745,224326.75157829846
1746,183649.51901935425
1747,213872.46402595917
1748,223238.8467250276
1749,165372.5046210597
1750,131141.51708709673
1751,234778.95863623332
1752,117616.35665796198
1753,141639.98354655594
1754,187588.35245398886
1755,170565.69203257147
1756,122259.26214702732
1757,122403.34421409522
1758,147942.64007925775
1759,161922.83369582836
1760,170120.28433226063
1761,139306.82699564597
1762,170836.043463667
1763,164502.27828461878
1764,113894.73964375662
1765,158648.43499843124
1766,165854.2157783084
1767,225838.44759292944
1768,141394.88874800614
1769,166950.96596827323
1770,147077.33719104377
1771,127650.25027776162
1772,136402.6767179786
1773,137098.98022950254
1774,118942.62189376862
1775,146716.25489624083
1776,119467.14414793065
1777,119729.102288015
1778,133693.5401767638
1779,112688.4588801429
1780,167117.66355516965
1781,134482.03041338135
1782,91498.81309370212
1783,148400.97640929653
1784,99032.84838126299
1785,110581.24481272102
1786,128130.69635509956
1787,173597.0760442466
1788,57605.20943104613
1789,85437.72617581318
1790,76253.07872786172
1791,177539.35442806367
1792,169073.84973313604
1793,130290.5017561084
1794,144989.8165038563
1795,146323.42071284342
1796,118399.3585863761
1797,109129.88175193459
1798,125462.6916860638
1799,110747.68350917727
1800,131189.3204675777
1801,136458.95378114012
1802,116749.47917190465
1803,148448.8741239563
1804,147544.03848500637
1805,138804.27849768582
1806,125137.86187217322
1807,129387.01655085571
1808,117866.63749642947
1809,119758.57966125166
1810,146001.03790305657
1811,103816.99752972464
1812,99063.3499978728
1813,127713.96841188637
1814,96476.77737616455
1815,52881.06796060227
1816,102650.30346468846
1817,106844.93587383298
1818,131704.4157038674
1819,122565.79183977057
1820,64110.703257917994
1821,108066.0137221366
1822,149256.7711682709
1823,53523.63572176709
1824,132279.44614338918
1825,131064.96336481602
1826,104654.57413762025
1827,101378.6722336912
1828,132611.75160189532
1829,109413.1907967277
1830,144113.070492229
1831,144976.94607430277
1832,95923.5749996515
1833,135176.92544305112
1834,121733.79075092616
1835,138462.79387515632
1836,123563.93290583043
1837,84689.25985474637
1838,131707.30566577046
1839,77216.53548203342
1840,159301.69655200286
1841,133249.51717352553
1842,76236.69003844564
1843,129597.49591056573
1844,132158.28257605125
1845,135910.7904981432
1846,154215.49497338122
1847,156109.98160025763
1848,54878.660675765874
1849,110173.16000457315
1850,114032.85950054605
1851,145942.9210592378
1852,120187.9489160191
1853,127809.33499273405
1854,165661.52104276035
1855,139273.24288634068
1856,216627.0599638904
1857,135692.26883072976
1858,146000.50485910842
1859,118424.97594094074
1860,153730.78025181044
1861,118637.04142613125
1862,287755.74980869604
1863,282862.22721496876
1864,282862.22721496876
1865,345656.0227238728
1866,339023.4496262988
1867,239359.66967368918
1868,317369.70818998397
1869,211365.53941851834
1870,219087.38577482456
1871,239352.43569365668
1872,173769.11357565448
1873,250664.45012012456
1874,138718.79958344548
1875,195521.7544565893
1876,187799.83496837714
1877,208283.44086555042
1878,211501.92512151063
1879,128722.79106489233
1880,138761.589506781
1881,229633.56770697396
1882,246578.8564345882
1883,200625.67186910438
1884,203770.10625807944
1885,240074.7153050153
1886,308553.06199709
1887,202650.53674091728
1888,269466.5599335289
1889,151677.39281542535
1890,128125.33370240503
1891,143146.03100725604
1892,103747.8485698544
1893,129598.77574866977
1894,124724.79946831596
1895,130875.06438656525
1896,122563.11905723863
1897,107809.12648026232
1898,99553.87998312843
1899,143047.22798264766
1900,156048.4293173787
1901,167411.1238603112
1902,145829.52659472066
1903,229640.49967048204
1904,141989.69665932428
1905,187616.42091984296
1906,164330.66729758648
1907,213617.41590449406
1908,107643.10610394584
1909,131443.13877537067
1910,117641.72171539915
1911,206993.78811182274
1912,309722.98204137536
1913,135611.7881325518
1914,58373.50603864846
1915,331511.23496893875
1916,65089.3752758957
1917,252046.62460356482
1918,147557.10628483107
1919,172060.9023175104
1920,136355.97829948593
1921,439500.0626103629
1922,326676.6835327423
1923,214926.61274891635
1924,232487.46563970094
1925,191839.44735169632
1926,363740.09170735406
1927,139485.28939011702
1928,158110.48050902438
1929,131641.78514317973
1930,112991.79011306717
1931,139993.94155770628
1932,148893.78839621085
1933,168569.62579698194
1934,179498.64773055038
1935,170014.91823978483
1936,186355.80577752678
1937,190410.46413007926
1938,169810.51435710714
1939,243306.7155008853
1940,186974.4949704426
1941,176697.53879605085
1942,192620.3387196226
1943,194230.84776292456
1944,338937.8565317477
1945,390466.9606665429
1946,168632.25997980632
1947,336282.07308091735
1948,174137.41710425945
1949,256682.4083833445
1950,175254.52880205982
1951,277547.6616666323
1952,215680.1799629597
1953,163206.6974859917
1954,178961.07928573556
1955,142831.22650135838
1956,286058.9940113048
1957,154811.14104899508
1958,299907.1789529213
1959,142373.92365433872
1960,118579.14253619021
1961,121341.3067183097
1962,96819.98913144924
1963,102979.51136412
1964,112019.71356372273
1965,148371.28443725695
1966,151596.35380550075
1967,286326.3832522106
1968,426667.04633474787
1969,354790.20426817646
1970,446182.95784501504
1971,484933.019133209
1972,376681.46849890775
1973,256719.30066762512
1974,317972.35257261177
1975,500191.361756398
1976,257196.2298682413
1977,368065.5033312053
1978,350540.65236200806
1979,299835.5139068749
1980,199623.72308269102
1981,331228.6685511621
1982,237357.9369800234
1983,208316.60618108208
1984,167116.32754115248
1985,213235.68806516705
1986,202110.07535426778
1987,170026.85131033804
1988,176679.7009715752
1989,192627.18526229897
1990,211558.2557612777
1991,248241.12667100347
1992,206867.94123681262
1993,175740.59752784346
1994,253239.72282375366
1995,184515.2128183128
1996,238430.30687498383
1997,283355.73188163846
1998,339362.491767055
1999,249216.99093845455
2000,317566.2945167386
2001,257040.32407622878
2002,247090.74158411336
2003,259332.0839244833
2004,252279.20296581418
2005,211790.1106455355
2006,245771.74278095076
2007,240698.61302866507
2008,206169.96907335118
2009,194771.60515959116
2010,186993.99964554285
2011,142117.6393461648
2012,173699.32241562265
2013,182128.248000247
2014,189921.60055312747
2015,205256.09549314555
2016,191746.23191106698
2017,197039.00379818154
2018,120074.90090817133
2019,133038.93436084484
2020,114501.65633302013
2021,111331.02311246676
2022,184954.52732796373
2023,146785.68804851087
2024,239142.55013631098
2025,401658.8210232088
2026,179496.30661902926
2027,149731.66902077215
2028,149860.12222202498
2029,174188.22923230362
2030,271470.359231767
2031,216718.85780448347
2032,225882.0479287117
2033,250394.09674881469
2034,166554.38175064686
2035,202777.2851957816
2036,184556.6399116066
2037,186731.41692275417
2038,287799.3187396087
2039,204381.7216031395
2040,326675.4907777481
2041,281958.1998847893
2042,194236.09135607013
2043,179903.36609632254
2044,167235.10107297823
2045,234227.51731757598
2046,135938.56219855708
2047,149240.3694571159
2048,136816.28698452478
2049,127170.84918019419
2050,178821.74019649482
2051,106103.25043023177
2052,132209.83305847013
2053,151184.22381837084
2054,83553.26990671399
2055,155713.9037014952
2056,139350.315010813
2057,120893.67903297952
2058,237695.79108437488
2059,125978.94512200064
2060,181481.9812175913
2061,172700.78561071216
2062,132146.37514425552
2063,110679.69329113577
2064,138297.92763606764
2065,114114.44544572652
2066,157788.48733925654
2067,100112.85013600263
2068,126875.77593811961
2069,86693.09503357438
2070,110001.35115832524
2071,85398.04837015708
2072,138622.7869285717
2073,134926.29371995517
2074,186262.6201809794
2075,149855.91551854016
2076,115568.09499722
2077,155038.64009939865
2078,131584.00881280203
2079,140943.32805361264
2080,120011.60919866011
2081,122488.40631598693
2082,132389.2688105946
2083,142113.24583264368
2084,108953.27265838523
2085,123899.98981245814
2086,91689.54898088561
2087,123906.73339963316
2088,94596.76477662334
2089,80235.93751733852
2090,136449.7254397025
2091,126950.83078248263
2092,125229.63008819286
2093,117654.17330712317
2094,131253.673825952
2095,153338.99967380697
2096,78984.61724659291
2097,92131.12527358136
2098,152285.77363490732
2099,57792.557039011
2100,82917.96551835339
2101,114674.93668470354
2102,134813.48434602658
2103,110950.82841952746
2104,120244.10540060312
2105,120183.61084930769
2106,63482.84087978654
2107,218180.1264280897
2108,108552.24363661821
2109,110834.03264237418
2110,141436.57206888907
2111,140702.94472895237
2112,136746.80301457772
2113,125238.99225881539
2114,110568.10018484919
2115,163923.7619245164
2116,115118.18480065647
2117,151016.76949199603
2118,123400.68082593924
2119,107675.31240105045
2120,112313.99086980024
2121,89621.72231377702
2122,110798.109213491
2123,90555.95732818898
2124,167484.10756488296
2125,116768.47581590107
2126,155278.94387042028
2127,138931.88053946587
2128,121187.65878022823
2129,93467.52492305188
2130,136985.17767431252
2131,134554.77475614048
2132,112667.20420360388
2133,122755.56453191297
2134,109974.1249523123
2135,97331.37062880653
2136,69951.12026281084
2137,114556.11169337921
2138,137848.01704938928
2139,156852.60773042464
2140,139770.801070461
2141,141267.40326483294
2142,133844.1485287414
2143,151466.0400007236
2144,112028.19145776369
2145,136908.77957379073
2146,160343.4126182215
2147,136627.99481648646
2148,136330.8204684918
2149,145462.75100753971
2150,234752.03384812144
2151,127088.52460459796
2152,173532.32785319656
2153,163471.59881816458
2154,110443.91645700234
2155,142855.3860783363
2156,244073.8605876956
2157,221396.14293446546
2158,237780.04960627947
2159,196573.903587339
2160,180809.61450490076
2161,240312.50470222184
2162,447307.1148133076
2163,368083.48069327854
2164,225420.58975532962
2165,191980.1821285359
2166,148017.60119152337
2167,212305.5475164526
2168,207703.943309482
2169,195215.28425012258
2170,223501.93747492868
2171,143295.8828736436
2172,133475.8052522848
2173,159494.08646562404
2174,226465.1689964715
2175,285696.41866922023
2176,332443.9412665636
2177,247835.9233012502
2178,211734.24398353783
2179,143179.00837713238
2180,178525.47518064524
2181,187648.2768172384
2182,213742.5291204541
2183,200039.49561103884
2184,135005.30485811783
2185,126862.29337754379
2186,142019.69459035617
2187,160275.39324653317
2188,156969.16021868662
2189,233649.40043065156
2190,84051.75354063063
2191,86128.35782485748
2192,94572.64916972992
2193,97755.83546593873
2194,110395.23543817339
2195,109291.97226692583
2196,103582.72357457693
2197,125811.90766500411
2198,176148.15869452158
2199,177281.07201901288
2200,141860.37579320255
2201,137860.1512753577
2202,185882.91567827546
2203,139155.61489252196
2204,178100.2138422498
2205,111273.37693630072
2206,147588.17726377753
2207,210606.2604257235
2208,230370.19240384022
2209,200524.00617202494
2210,115974.33089615297
2211,104735.21078809712
2212,108731.73063223936
2213,103252.9918961743
2214,137784.0895748347
2215,102705.94112140598
2216,141534.77262775743
2217,59727.43734562012
2218,71223.5618977915
2219,64607.54511636684
2220,72078.95490751995
2221,331440.31064702914
2222,258378.65985332654
2223,293350.35831199266
2224,209161.76594571082
2225,116704.42627525567
2226,188639.86830711295
2227,203007.1752516888
2228,275291.81056034437
2229,257246.1510781099
2230,151758.35279831622
2231,214106.54713233834
2232,174908.26592487644
2233,169849.11995950097
2234,230613.7027869703
2235,211791.90609065985
2236,268098.47817575553
2237,337018.66876884433
2238,193665.28724005463
2239,109133.44213783705
2240,157731.47257615373
2241,155996.6872939023
2242,132174.54836354317
2243,125596.64150884464
2244,101151.94560479472
2245,93964.48611137929
2246,142542.52036828746
2247,107477.52196979334
2248,127382.50641950402
2249,124874.56288245214
2250,132309.8858352033
2251,101152.59934365793
2252,175037.6852252233
2253,143913.30500525935
2254,171164.52588778635
2255,183330.36924724188
2256,177319.9115199866
2257,208294.08355188608
2258,162922.55221109698
2259,178814.8401605875
2260,148860.22332340459
2261,177297.98696413822
2262,212334.96865956287
2263,357945.1014987122
2264,496826.4781321871
2265,158622.50323489573
2266,295197.16348545114
2267,384986.663348241
2268,397202.7005562079
2269,147662.51356969977
2270,181974.96480659524
2271,226387.8233655319
2272,200901.37726069993
2273,164314.01007414353
2274,178419.12098844495
2275,169854.02223604772
2276,197150.02304687363
2277,179373.84812147525
2278,143513.39275603232
2279,128380.8903545539
2280,123782.5896160502
2281,176267.89538435984
2282,186649.55667408142
2283,103293.89911845516
2284,107035.97079400529
2285,148021.72191496307
2286,129777.87686881678
2287,349742.94686499913
2288,269536.47396858636
2289,412131.27453752706
2290,457128.64197546383
2291,303855.664349253
2292,425601.2488085525
2293,470334.5333498125
2294,454760.75234822603
2295,438639.71185852686
2296,291269.83987847343
2297,314919.3512780625
2298,310398.8275166658
2299,376265.3347838328
2300,324354.87996704853
2301,250715.06118298692
2302,226078.34410277577
2303,236825.78498960458
2304,239613.13706956728
2305,178779.93692376473
2306,181808.66363306963
2307,192858.62813718914
2308,215018.85502237594
2309,286579.35016812047
2310,205820.994577181
2311,192331.20303183328
2312,177332.44693366127
2313,171940.0037636939
2314,175606.46991041588
2315,172514.16765049446
2316,184266.08865009854
2317,188479.1038193596
2318,183564.5756472772
2319,180092.08485790706
2320,175825.43490933103
2321,236318.1370263515
2322,163923.8781761196
2323,183338.81789823333
2324,170291.98541530117
2325,220005.9811605665
2326,171793.64181308856
2327,207136.51467716545
2328,222231.91536576988
2329,186243.33937049448
2330,175689.49447098837
2331,382663.46915469156
2332,414749.55608458957
2333,312232.9259141666
2334,259949.5628619438
2335,259976.18900513038
2336,337343.7953543376
2337,209519.97965995665
2338,286183.7545040574
2339,229934.92274568795
2340,368654.264134057
2341,222261.8118478238
2342,239242.17205669603
2343,223808.96530100537
2344,219291.40576974512
2345,235449.77065171715
2346,215281.09488776926
2347,205252.19795894652
2348,241687.52396558685
2349,165585.67262767034
2350,266569.8552312473
2351,250975.62246238056
2352,252056.60742883763
2353,222390.43675691853
2354,134712.39620186307
2355,151960.54049704707
2356,150157.07709102257
2357,194244.4872488509
2358,199664.57680199842
2359,124949.10473723999
2360,118976.35634397832
2361,140203.44072972305
2362,273526.72638371435
2363,149151.06114261254
2364,153050.99574288988
2365,215535.11207515813
2366,179482.39911286847
2367,223841.93614978206
2368,214981.96655785036
2369,225443.437191414
2370,174415.37694792295
2371,174683.376400918
2372,187548.1624806389
2373,290289.3971724093
2374,297813.31376756483
2375,251380.26354652326
2376,297364.456095141
2377,374221.61417148507
2378,136992.4476140217
2379,192823.9549537041
2380,147429.31487501232
2381,161234.28415342935
2382,186693.42551615642
2383,206725.08482588863
2384,249238.8710261956
2385,165965.78664269944
2386,139264.68089261663
2387,135615.45880814354
2388,92113.13896161609
2389,123213.35918249018
2390,144862.7539811519
2391,137548.84194372687
2392,119591.60867731064
2393,161340.54837120377
2394,140988.07359527933
2395,215117.8301752258
2396,149797.72279922903
2397,224136.1628151577
2398,134731.44107296283
2399,52862.18453995616
2400,55623.6317692244
2401,120905.05032241569
2402,133884.759978551
2403,133798.68000673706
2404,155205.64305536976
2405,169281.17732753733
2406,139983.75229190895
2407,130862.77881942368
2408,138959.98629620456
2409,127576.40322472669
2410,158306.62666118267
2411,119028.96159911597
2412,165881.29678184647
2413,131341.8813181177
2414,136005.53199901752
2415,124966.69205329427
2416,124924.17813421402
2417,129123.68379697193
2418,131243.81530256663
2419,128698.3650223177
2420,125502.0585633576
2421,148349.9458991291
2422,117811.81156934254
2423,117539.42929453003
2424,149727.7345017232
2425,182100.15816321716
2426,128885.90766843359
2427,142705.85445879053
2428,175920.94548576314
2429,113316.61403799054
2430,130449.0219315102
2431,103595.57321367857
2432,142676.0029255959
2433,147756.09226782797
2434,148502.72539250445
2435,157167.70022522085
2436,108173.66266846884
2437,111337.11068427534
2438,129586.92706534847
2439,109138.4932788033
2440,128853.13707524847
2441,87497.56917869915
2442,92432.97242494611
2443,121314.78586423636
2444,131607.6262953124
2445,85598.58375799346
2446,119405.29222980254
2447,158175.35415529503
2448,133032.6857761093
2449,118694.45873923412
2450,145570.03570077466
2451,128215.25939627066
2452,215937.1224615106
2453,101426.36282950015
2454,117624.57953993433
2455,118066.5832424098
2456,138233.65889881825
2457,117205.38129247469
2458,112141.78301323518
2459,110432.7097809139
2460,144484.565284053
2461,126984.37819750457
2462,143812.41073606673
2463,130297.34483395606
2464,157141.6508183453
2465,144853.94093611377
2466,116500.95333580299
2467,142030.7056066317
2468,78141.16104065775
2469,81240.18531534098
2470,194246.92725843805
2471,194235.92569147956
2472,142284.5844861381
2473,122802.71867610243
2474,82044.59666858634
2475,234666.75524455713
2476,122388.3836664561
2477,131558.5166075775
2478,160446.27750919727
2479,89449.30010962873
2480,147819.0964159895
2481,122766.22690278993
2482,135036.4787627359
2483,112863.03504529272
2484,130306.94382523966
2485,125796.30459678655
2486,162968.08665648784
2487,182641.42560118684
2488,168676.85396383464
2489,151213.5296986912
2490,147957.69039467323
2491,89728.45271946664
2492,168248.64702027861
2493,143467.87537379988
2494,148431.31923545265
2495,91071.27912817092
2496,247076.19553906197
2497,143259.96380871124
2498,105094.54101902098
2499,86672.39062116321
2500,123663.92769214218
2501,145007.56716919434
2502,157505.54046272647
2503,99206.0915585702
2504,194512.55191739582
2505,225279.63923953605
2506,248955.64015045136
2507,295454.26107080205
2508,254384.81759511665
2509,211170.10407869102
2510,219117.83877492894
2511,183684.2962504706
2512,216337.08334143116
2513,218278.68509805764
2514,226649.33213290083
2515,145865.22503953695
2516,162591.43200348679
2517,136816.29155481706
2518,147939.39496046008
2519,227818.13123875204
2520,206631.7066510733
2521,190663.8100590775
2522,217657.4685421548
2523,129932.47101494273
2524,138142.18042715572
2525,153785.87597972102
2526,133852.6329343689
2527,112303.43068640555
2528,129913.69681620246
2529,133556.52650647706
2530,118789.17469358088
2531,274603.64558552386
2532,230219.74738936548
2533,192511.60364745688
2534,226044.14800867205
2535,313664.06644071813
2536,239948.38214186134
2537,234591.9715807541
2538,181416.33056454107
2539,190420.96306432446
2540,173703.0538290572
2541,177375.19815822208
2542,157505.56358213798
2543,129051.36189909742
2544,128318.50672829703
2545,130394.17881683643
2546,132938.49073879202
2547,127046.65535750875
2548,148212.81828665923
2549,161461.10403348622
2550,527352.3687768735
2551,144168.14953836476
2552,127675.58742103171
2553,77806.28476195411
2554,121144.49546679131
2555,115954.41361998534
2556,97666.39832035861
2557,113187.89587525497
2558,147428.405944416
2559,142407.92521554223
2560,137643.48253120473
2561,143724.50976693645
2562,122922.99155023132
2563,149709.92549203648
2564,185220.63131455478
2565,123831.1745890078
2566,176982.63952576503
2567,134876.7447483984
2568,191939.8081286784
2569,192394.46466874858
2570,113065.4277774949
2571,184887.72742097813
2572,146514.35873971574
2573,231769.19417154317
2574,258368.41990484376
2575,125445.74922840341
2576,130762.2691458459
2577,154227.76092908002
2578,82940.26510417304
2579,75952.04130610272
2580,124677.51807069207
2581,118485.49073608921
2582,114247.47843817908
2583,281646.5995867348
2584,166869.1749066246
2585,184089.75882363349
2586,217240.76425274432
2587,188694.85359360336
2588,154505.49938536884
2589,148185.23761147115
2590,219134.29041533783
2591,221227.0489532162
2592,221090.26086642448
2593,266095.442749869
2594,171413.75028655728
2595,199251.48293591093
2596,338070.62501808285
2597,168287.83701931045
2598,285328.0664905228
2599,300695.2921008433
2600,130643.28329083804
2601,133689.3155337144
2602,81567.46618773995
2603,93020.86312610834
2604,81943.37184387236
2605,74147.5139341718
2606,145266.98907182965
2607,189526.36529551845
2608,213197.88933627505
2609,165062.52294135786
2610,114216.07741622624
2611,152710.14613636836
2612,149609.91975208494
2613,130934.46007549234
2614,128123.39441257948
2615,154565.5537125166
2616,139320.90563561113
2617,163969.75463313627
2618,203491.5329683473
2619,199315.42450980592
2620,186854.18644224896
2621,178919.05239505085
2622,187536.76230065268
2623,244444.53620617327
2624,304867.86102995067
2625,311674.09214666305
2626,173247.9474881663
2627,170170.23851187504
2628,486404.6795964182
2629,482580.54886154435
2630,338251.33096942154
2631,475493.7715844188
2632,482096.3717736404
2633,326982.3479494138
2634,378262.74662128784
2635,157003.83359189343
2636,176373.69655773696
2637,173794.92031595553
2638,258327.59709121546
2639,192507.30900128165
2640,154338.28195461837
2641,103925.540211323
2642,188572.09879637155
2643,101941.28287376124
2644,135026.70808185928
2645,102287.23906811907
2646,93607.45640688884
2647,103945.7606197531
2648,143098.1460132207
2649,143770.02886460398
2650,148376.1469360554
2651,146280.66901674846
2652,457041.04027960554
2653,247402.4489177508
2654,239940.4808404139
2655,372677.25441072515
2656,295626.13601892215
2657,343029.926442342
2658,285185.90590416087
2659,305720.3413201382
2660,344285.9170747
2661,339806.640353253
2662,337276.6575011602
2663,255465.244937286
2664,264474.85666149925
2665,334197.7969582109
2666,273080.88614692504
2667,165022.97333986143
2668,172552.3169939603
2669,179230.21519560044
2670,286342.6108288674
2671,181586.98715827902
2672,193472.97557753173
2673,208963.5378257033
2674,194566.03982384247
2675,164756.4864342255
2676,186624.50573346356
2677,198025.74153230953
2678,256338.77517275675
2679,264588.08767036384
2680,266027.29649646307
2681,423445.6028734165
2682,322701.09084264253
2683,523279.1445814081
2684,317272.57367532613
2685,333330.46503817476
2686,258609.11490806955
2687,322047.12155001366
2688,223358.27596346202
2689,208854.42245122383
2690,487427.92514188716
2691,187815.87501008832
2692,133713.07186422823
2693,194592.23341968172
2694,126196.83819350184
2695,196372.98826285749
2696,180580.4559989465
2697,192623.24657634465
2698,194770.2970332962
2699,176190.7346564831
2700,161454.5317006622
2701,143262.5629919393
2702,109426.75319168724
2703,115494.42425920823
2704,146303.7203036827
2705,118050.74196456136
2706,123703.03915078637
2707,130095.05439959514
2708,133659.98071149705
2709,110433.58527447871
2710,125548.34694318498
2711,267316.26719047996
2712,381784.55440859625
2713,170643.83343335608
2714,151072.48351212422
2715,174681.01240072068
2716,152216.17841101988
2717,174364.32709930747
2718,221384.59840463183
2719,156598.55646611747
2720,172875.506736405
2721,142705.6442701021
2722,166409.3428112694
2723,141618.28727737835
2724,133702.3813053311
2725,138537.22768306462
2726,149150.2577921954
2727,174939.14839400724
2728,167856.72265353272
2729,151829.1341080846
2730,153801.44340973714
2731,126330.50736456271
2732,132132.36079950866
2733,159199.1822330092
2734,133767.12462583242
